row_index,column,source,source_dataset,entity_type,text,start,end,confidence,recognizer,pii_fields_used,pii_raw_values,original_column_text,tokenized_column_text,anonymized_column_text
99,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,james.cartlidge@outlook.com,16,43,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Cartlidge', 'james.cartlidge@outlook.com', '07704 259 410', '13/11/1992', '715 Tidworth Rd, Salisbury SP4 0DR', '715 Tidworth Rd', 'Salisbury', 'SP4 0DR', 'PG 98 25 91 B', '57-88-38', '39410942', 'GB79ZAYZ3056021871066203', '5278200210395851', 'CUS491774', '£54,605.00']","James Cartlidge james.cartlidge@outlook.com 07704 259 410 13/11/1992 715 Tidworth Rd, Salisbury SP4 0DR PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 5278200210395851 CUS491774 £54,605.00","James Cartlidge phuot.brmzrlvfm@xswpibp.rid 10158 502 798 13/11/1992 715 Tidworth Rd, Salisbury QR4 3SA PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 527820INMOMW5851 CUS491774 £54,605.00","James Cartlidge <EMAIL_ADDRESS> <PHONE_NUMBER> 13/11/1992 715 Tidworth Rd, Salisbury <UK_POSTCODE> PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 <CREDIT_CARD> CUS491774 £54,605.00"
99,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5278200210395851,159,175,1.0,CreditCardRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Cartlidge', 'james.cartlidge@outlook.com', '07704 259 410', '13/11/1992', '715 Tidworth Rd, Salisbury SP4 0DR', '715 Tidworth Rd', 'Salisbury', 'SP4 0DR', 'PG 98 25 91 B', '57-88-38', '39410942', 'GB79ZAYZ3056021871066203', '5278200210395851', 'CUS491774', '£54,605.00']","James Cartlidge james.cartlidge@outlook.com 07704 259 410 13/11/1992 715 Tidworth Rd, Salisbury SP4 0DR PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 5278200210395851 CUS491774 £54,605.00","James Cartlidge phuot.brmzrlvfm@xswpibp.rid 10158 502 798 13/11/1992 715 Tidworth Rd, Salisbury QR4 3SA PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 527820INMOMW5851 CUS491774 £54,605.00","James Cartlidge <EMAIL_ADDRESS> <PHONE_NUMBER> 13/11/1992 715 Tidworth Rd, Salisbury <UK_POSTCODE> PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 <CREDIT_CARD> CUS491774 £54,605.00"
99,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07704 259 410,44,57,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Cartlidge', 'james.cartlidge@outlook.com', '07704 259 410', '13/11/1992', '715 Tidworth Rd, Salisbury SP4 0DR', '715 Tidworth Rd', 'Salisbury', 'SP4 0DR', 'PG 98 25 91 B', '57-88-38', '39410942', 'GB79ZAYZ3056021871066203', '5278200210395851', 'CUS491774', '£54,605.00']","James Cartlidge james.cartlidge@outlook.com 07704 259 410 13/11/1992 715 Tidworth Rd, Salisbury SP4 0DR PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 5278200210395851 CUS491774 £54,605.00","James Cartlidge phuot.brmzrlvfm@xswpibp.rid 10158 502 798 13/11/1992 715 Tidworth Rd, Salisbury QR4 3SA PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 527820INMOMW5851 CUS491774 £54,605.00","James Cartlidge <EMAIL_ADDRESS> <PHONE_NUMBER> 13/11/1992 715 Tidworth Rd, Salisbury <UK_POSTCODE> PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 <CREDIT_CARD> CUS491774 £54,605.00"
99,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,SP4 0DR,96,103,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Cartlidge', 'james.cartlidge@outlook.com', '07704 259 410', '13/11/1992', '715 Tidworth Rd, Salisbury SP4 0DR', '715 Tidworth Rd', 'Salisbury', 'SP4 0DR', 'PG 98 25 91 B', '57-88-38', '39410942', 'GB79ZAYZ3056021871066203', '5278200210395851', 'CUS491774', '£54,605.00']","James Cartlidge james.cartlidge@outlook.com 07704 259 410 13/11/1992 715 Tidworth Rd, Salisbury SP4 0DR PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 5278200210395851 CUS491774 £54,605.00","James Cartlidge phuot.brmzrlvfm@xswpibp.rid 10158 502 798 13/11/1992 715 Tidworth Rd, Salisbury QR4 3SA PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 527820INMOMW5851 CUS491774 £54,605.00","James Cartlidge <EMAIL_ADDRESS> <PHONE_NUMBER> 13/11/1992 715 Tidworth Rd, Salisbury <UK_POSTCODE> PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 <CREDIT_CARD> CUS491774 £54,605.00"
99,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,SP4 0DR,96,103,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Cartlidge', 'james.cartlidge@outlook.com', '07704 259 410', '13/11/1992', '715 Tidworth Rd, Salisbury SP4 0DR', '715 Tidworth Rd', 'Salisbury', 'SP4 0DR', 'PG 98 25 91 B', '57-88-38', '39410942', 'GB79ZAYZ3056021871066203', '5278200210395851', 'CUS491774', '£54,605.00']","James Cartlidge james.cartlidge@outlook.com 07704 259 410 13/11/1992 715 Tidworth Rd, Salisbury SP4 0DR PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 5278200210395851 CUS491774 £54,605.00","James Cartlidge phuot.brmzrlvfm@xswpibp.rid 10158 502 798 13/11/1992 715 Tidworth Rd, Salisbury QR4 3SA PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 527820INMOMW5851 CUS491774 £54,605.00","James Cartlidge <EMAIL_ADDRESS> <PHONE_NUMBER> 13/11/1992 715 Tidworth Rd, Salisbury <UK_POSTCODE> PG 98 25 91 B 57-88-38 39410942 GB07NWBK56000152447193 <CREDIT_CARD> CUS491774 £54,605.00"
100,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,david.chadwick@manchester-group.co.uk,15,52,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Chadwick', 'david.chadwick@manchester-group.co.uk', '07708 934 876', '25/04/1998', '36 Sunderland Rd, Durham DH1 2LG DH1 2LG', '36 Sunderland Rd', 'Durham DH1 2LG', 'DH1 2LG', 'BR 77 67 77 B', '19-82-24', '18289024', 'GB98LLGV3713302386866717', '5228525117302210', 'CUS444056', '£68,302.00']","David Chadwick david.chadwick@manchester-group.co.uk 07708 934 876 25/04/1998 36 Sunderland Rd, Durham DH1 2LG DH1 2LG BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 5228525117302210 CUS444056 £68,302.00","David Chadwick omgak.hpbrcmiq@ojeqkycmlg-swlcn.hp.ug 52591 462 860 25/04/1998 36 Sunderland Rd, Durham LT0 6FE XE0 7KU BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 522852TROTPJ2210 CUS444056 £68,302.00","David Chadwick <EMAIL_ADDRESS> <PHONE_NUMBER> 25/04/1998 36 Sunderland Rd, Durham <UK_POSTCODE> BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 <CREDIT_CARD> CUS444056 £68,302.00"
100,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07708 934 876,53,66,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Chadwick', 'david.chadwick@manchester-group.co.uk', '07708 934 876', '25/04/1998', '36 Sunderland Rd, Durham DH1 2LG DH1 2LG', '36 Sunderland Rd', 'Durham DH1 2LG', 'DH1 2LG', 'BR 77 67 77 B', '19-82-24', '18289024', 'GB98LLGV3713302386866717', '5228525117302210', 'CUS444056', '£68,302.00']","David Chadwick david.chadwick@manchester-group.co.uk 07708 934 876 25/04/1998 36 Sunderland Rd, Durham DH1 2LG DH1 2LG BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 5228525117302210 CUS444056 £68,302.00","David Chadwick omgak.hpbrcmiq@ojeqkycmlg-swlcn.hp.ug 52591 462 860 25/04/1998 36 Sunderland Rd, Durham LT0 6FE XE0 7KU BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 522852TROTPJ2210 CUS444056 £68,302.00","David Chadwick <EMAIL_ADDRESS> <PHONE_NUMBER> 25/04/1998 36 Sunderland Rd, Durham <UK_POSTCODE> BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 <CREDIT_CARD> CUS444056 £68,302.00"
100,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,DH1 2LG,103,110,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Chadwick', 'david.chadwick@manchester-group.co.uk', '07708 934 876', '25/04/1998', '36 Sunderland Rd, Durham DH1 2LG DH1 2LG', '36 Sunderland Rd', 'Durham DH1 2LG', 'DH1 2LG', 'BR 77 67 77 B', '19-82-24', '18289024', 'GB98LLGV3713302386866717', '5228525117302210', 'CUS444056', '£68,302.00']","David Chadwick david.chadwick@manchester-group.co.uk 07708 934 876 25/04/1998 36 Sunderland Rd, Durham DH1 2LG DH1 2LG BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 5228525117302210 CUS444056 £68,302.00","David Chadwick omgak.hpbrcmiq@ojeqkycmlg-swlcn.hp.ug 52591 462 860 25/04/1998 36 Sunderland Rd, Durham LT0 6FE XE0 7KU BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 522852TROTPJ2210 CUS444056 £68,302.00","David Chadwick <EMAIL_ADDRESS> <PHONE_NUMBER> 25/04/1998 36 Sunderland Rd, Durham <UK_POSTCODE> BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 <CREDIT_CARD> CUS444056 £68,302.00"
100,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,DH1 2LG,111,118,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Chadwick', 'david.chadwick@manchester-group.co.uk', '07708 934 876', '25/04/1998', '36 Sunderland Rd, Durham DH1 2LG DH1 2LG', '36 Sunderland Rd', 'Durham DH1 2LG', 'DH1 2LG', 'BR 77 67 77 B', '19-82-24', '18289024', 'GB98LLGV3713302386866717', '5228525117302210', 'CUS444056', '£68,302.00']","David Chadwick david.chadwick@manchester-group.co.uk 07708 934 876 25/04/1998 36 Sunderland Rd, Durham DH1 2LG DH1 2LG BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 5228525117302210 CUS444056 £68,302.00","David Chadwick omgak.hpbrcmiq@ojeqkycmlg-swlcn.hp.ug 52591 462 860 25/04/1998 36 Sunderland Rd, Durham LT0 6FE XE0 7KU BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 522852TROTPJ2210 CUS444056 £68,302.00","David Chadwick <EMAIL_ADDRESS> <PHONE_NUMBER> 25/04/1998 36 Sunderland Rd, Durham <UK_POSTCODE> BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 <CREDIT_CARD> CUS444056 £68,302.00"
100,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5228525117302210,174,190,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Chadwick', 'david.chadwick@manchester-group.co.uk', '07708 934 876', '25/04/1998', '36 Sunderland Rd, Durham DH1 2LG DH1 2LG', '36 Sunderland Rd', 'Durham DH1 2LG', 'DH1 2LG', 'BR 77 67 77 B', '19-82-24', '18289024', 'GB98LLGV3713302386866717', '5228525117302210', 'CUS444056', '£68,302.00']","David Chadwick david.chadwick@manchester-group.co.uk 07708 934 876 25/04/1998 36 Sunderland Rd, Durham DH1 2LG DH1 2LG BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 5228525117302210 CUS444056 £68,302.00","David Chadwick omgak.hpbrcmiq@ojeqkycmlg-swlcn.hp.ug 52591 462 860 25/04/1998 36 Sunderland Rd, Durham LT0 6FE XE0 7KU BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 522852TROTPJ2210 CUS444056 £68,302.00","David Chadwick <EMAIL_ADDRESS> <PHONE_NUMBER> 25/04/1998 36 Sunderland Rd, Durham <UK_POSTCODE> BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 <CREDIT_CARD> CUS444056 £68,302.00"
100,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,DH1 2LG,103,110,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Chadwick', 'david.chadwick@manchester-group.co.uk', '07708 934 876', '25/04/1998', '36 Sunderland Rd, Durham DH1 2LG DH1 2LG', '36 Sunderland Rd', 'Durham DH1 2LG', 'DH1 2LG', 'BR 77 67 77 B', '19-82-24', '18289024', 'GB98LLGV3713302386866717', '5228525117302210', 'CUS444056', '£68,302.00']","David Chadwick david.chadwick@manchester-group.co.uk 07708 934 876 25/04/1998 36 Sunderland Rd, Durham DH1 2LG DH1 2LG BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 5228525117302210 CUS444056 £68,302.00","David Chadwick omgak.hpbrcmiq@ojeqkycmlg-swlcn.hp.ug 52591 462 860 25/04/1998 36 Sunderland Rd, Durham LT0 6FE XE0 7KU BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 522852TROTPJ2210 CUS444056 £68,302.00","David Chadwick <EMAIL_ADDRESS> <PHONE_NUMBER> 25/04/1998 36 Sunderland Rd, Durham <UK_POSTCODE> BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 <CREDIT_CARD> CUS444056 £68,302.00"
100,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,DH1 2LG,111,118,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['David', 'Chadwick', 'david.chadwick@manchester-group.co.uk', '07708 934 876', '25/04/1998', '36 Sunderland Rd, Durham DH1 2LG DH1 2LG', '36 Sunderland Rd', 'Durham DH1 2LG', 'DH1 2LG', 'BR 77 67 77 B', '19-82-24', '18289024', 'GB98LLGV3713302386866717', '5228525117302210', 'CUS444056', '£68,302.00']","David Chadwick david.chadwick@manchester-group.co.uk 07708 934 876 25/04/1998 36 Sunderland Rd, Durham DH1 2LG DH1 2LG BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 5228525117302210 CUS444056 £68,302.00","David Chadwick omgak.hpbrcmiq@ojeqkycmlg-swlcn.hp.ug 52591 462 860 25/04/1998 36 Sunderland Rd, Durham LT0 6FE XE0 7KU BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 522852TROTPJ2210 CUS444056 £68,302.00","David Chadwick <EMAIL_ADDRESS> <PHONE_NUMBER> 25/04/1998 36 Sunderland Rd, Durham <UK_POSTCODE> BR 77 67 77 B 19-82-24 18289024 GB07BARC20000069242428 <CREDIT_CARD> CUS444056 £68,302.00"
101,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,wendy.chamberlain@outlook.com,18,47,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Wendy', 'Chamberlain', 'wendy.chamberlain@outlook.com', '0191 393 8687', '03/09/1988', '433 Berryden Retail Park, Aberdeen AB25 3SG', '433 Berryden Retail Park', 'Aberdeen', 'AB25 3SG', 'BR 68 26 75 B', '68-82-17', '85000490', 'GB15LLGV5136181812921981', '5193970047905779', 'CUS328486', '£75,900.00']","Wendy Chamberlain wendy.chamberlain@outlook.com 0191 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen AB25 3SG BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 5193970047905779 CUS328486 £75,900.00","Wendy Chamberlain rpoaw.vnojkhbyvsz@kpjivox.veo 0569 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen CH42 1FI BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 519397TRENBX5779 CUS328486 £75,900.00","Wendy Chamberlain <EMAIL_ADDRESS> <PHONE_NUMBER> 8687 03/09/1988 433 Berryden Retail Park, Aberdeen <UK_POSTCODE> BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 <CREDIT_CARD> CUS328486 £75,900.00"
101,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,AB25 3SG,108,116,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Wendy', 'Chamberlain', 'wendy.chamberlain@outlook.com', '0191 393 8687', '03/09/1988', '433 Berryden Retail Park, Aberdeen AB25 3SG', '433 Berryden Retail Park', 'Aberdeen', 'AB25 3SG', 'BR 68 26 75 B', '68-82-17', '85000490', 'GB15LLGV5136181812921981', '5193970047905779', 'CUS328486', '£75,900.00']","Wendy Chamberlain wendy.chamberlain@outlook.com 0191 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen AB25 3SG BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 5193970047905779 CUS328486 £75,900.00","Wendy Chamberlain rpoaw.vnojkhbyvsz@kpjivox.veo 0569 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen CH42 1FI BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 519397TRENBX5779 CUS328486 £75,900.00","Wendy Chamberlain <EMAIL_ADDRESS> <PHONE_NUMBER> 8687 03/09/1988 433 Berryden Retail Park, Aberdeen <UK_POSTCODE> BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 <CREDIT_CARD> CUS328486 £75,900.00"
101,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5193970047905779,172,188,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Wendy', 'Chamberlain', 'wendy.chamberlain@outlook.com', '0191 393 8687', '03/09/1988', '433 Berryden Retail Park, Aberdeen AB25 3SG', '433 Berryden Retail Park', 'Aberdeen', 'AB25 3SG', 'BR 68 26 75 B', '68-82-17', '85000490', 'GB15LLGV5136181812921981', '5193970047905779', 'CUS328486', '£75,900.00']","Wendy Chamberlain wendy.chamberlain@outlook.com 0191 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen AB25 3SG BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 5193970047905779 CUS328486 £75,900.00","Wendy Chamberlain rpoaw.vnojkhbyvsz@kpjivox.veo 0569 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen CH42 1FI BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 519397TRENBX5779 CUS328486 £75,900.00","Wendy Chamberlain <EMAIL_ADDRESS> <PHONE_NUMBER> 8687 03/09/1988 433 Berryden Retail Park, Aberdeen <UK_POSTCODE> BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 <CREDIT_CARD> CUS328486 £75,900.00"
101,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0191 393,48,56,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Wendy', 'Chamberlain', 'wendy.chamberlain@outlook.com', '0191 393 8687', '03/09/1988', '433 Berryden Retail Park, Aberdeen AB25 3SG', '433 Berryden Retail Park', 'Aberdeen', 'AB25 3SG', 'BR 68 26 75 B', '68-82-17', '85000490', 'GB15LLGV5136181812921981', '5193970047905779', 'CUS328486', '£75,900.00']","Wendy Chamberlain wendy.chamberlain@outlook.com 0191 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen AB25 3SG BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 5193970047905779 CUS328486 £75,900.00","Wendy Chamberlain rpoaw.vnojkhbyvsz@kpjivox.veo 0569 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen CH42 1FI BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 519397TRENBX5779 CUS328486 £75,900.00","Wendy Chamberlain <EMAIL_ADDRESS> <PHONE_NUMBER> 8687 03/09/1988 433 Berryden Retail Park, Aberdeen <UK_POSTCODE> BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 <CREDIT_CARD> CUS328486 £75,900.00"
101,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,AB25 3SG,108,116,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Wendy', 'Chamberlain', 'wendy.chamberlain@outlook.com', '0191 393 8687', '03/09/1988', '433 Berryden Retail Park, Aberdeen AB25 3SG', '433 Berryden Retail Park', 'Aberdeen', 'AB25 3SG', 'BR 68 26 75 B', '68-82-17', '85000490', 'GB15LLGV5136181812921981', '5193970047905779', 'CUS328486', '£75,900.00']","Wendy Chamberlain wendy.chamberlain@outlook.com 0191 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen AB25 3SG BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 5193970047905779 CUS328486 £75,900.00","Wendy Chamberlain rpoaw.vnojkhbyvsz@kpjivox.veo 0569 393 8687 03/09/1988 433 Berryden Retail Park, Aberdeen CH42 1FI BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 519397TRENBX5779 CUS328486 £75,900.00","Wendy Chamberlain <EMAIL_ADDRESS> <PHONE_NUMBER> 8687 03/09/1988 433 Berryden Retail Park, Aberdeen <UK_POSTCODE> BR 68 26 75 B 68-82-17 85000490 GB64ABBY09301142810490 <CREDIT_CARD> CUS328486 £75,900.00"
